Actual,Predicted
28247.9,28167.107
21397.2,22499.64
7896.119999999995,7930.99
9031.029999999999,9058.154
12959.760000000002,13010.66
17267.54,17089.387
25845.0,25840.953
47273.37,47282.293
64469.6,64472.32
67019.9,67004.46
26322.3,26297.867
38832.63,38843.223
62219.2,62109.223
23931.5,23803.7
7517.890000000003,7524.588
6850.41,6930.7285
32493.7,32154.707
40436.0,40451.043
103717.8,104739.31
16812.0,16812.521
8060.899999999998,8145.965
30074.5,30091.906
38886.56,39094.973
8500.599999999995,8572.219
10909.989999999998,10708.189
19134.7,19155.234
55559.1,55392.938
7625.7099999999955,7717.74
48043.8,48302.03
50956.5,51187.21
39979.7,40137.41
57177.01,56946.062
62910.0,63214.516
63323.59999999999,63533.703
29836.0,29853.594
38038.16,38108.227
70444.5,70456.42
43927.6,43971.53
61768.51000000001,61784.492
22334.3,22253.309
17029.1,17332.521
97755.5,97236.57
96426.6,97446.625
56921.979999999996,57439.33
19157.0,19203.14
29106.9,29128.578
31709.2,31594.137
43648.87,43490.02
39613.6,39632.004
41721.4,41844.516
16610.3,16582.156
11270.580000000002,11298.619
69456.2,69598.8
19399.7,19555.14
90354.9,91380.734
8159.049999999996,8145.965
20184.9,20081.828
58936.73,59161.164
22119.7,22022.71
30375.3,30345.389
52566.07,51304.863
59809.2,58836.58
38610.2,38906.79
29155.3,29262.717
30709.3,30688.172
10571.349999999999,10544.619
50491.61,50584.78
37759.5,37836.316
64794.4,65083.86
26851.5,26871.988
37071.5,37181.895
67260.9,66848.29
43188.7,43089.062
51819.88,52112.35
39138.7,39189.855
20384.0,20216.387
37164.77,36890.992
36489.99,36506.92
8658.020000000004,8545.531
7892.359999999997,8005.1133
27310.8,27188.049
8789.760000000002,8915.219
35537.54,36464.55
48770.57,49044.766
29309.9,29275.266
8777.23,8810.09
9826.45,9753.535
44587.8,44713.984
8872.0,8914.068
19559.0,19545.066
8019.989999999998,8010.8164
27511.6,27040.236
7241.91,7229.658
66094.3,66277.25
35388.92,35150.625
43086.2,43027.535
7081.790000000001,7056.619
54079.81999999999,53741.023
11625.349999999995,11664.24
57674.1,58414.336
11797.720000000001,11771.578
23739.4,23003.582
32065.15,32129.11
28012.0,28015.48
42500.0,42429.98
27624.800000000003,27672.299
96834.2,96882.67
59822.5,60029.83
6830.000000000004,6803.426
30771.5,30690.117
8889.36,8925.248
59157.6,58923.85
21890.3,21802.785
61403.9,61194.746
23950.3,23990.586
57607.0,57518.93
20190.4,20117.96
60850.0,60872.992
56445.98,56666.92
18825.23,18944.035
27035.8,27078.334
21682.9,21879.623
19451.4,19691.166
18974.7,19000.822
22836.2,22865.303
7237.000000000007,7265.1953
6820.200000000001,6795.127
26962.0,26923.035
27060.1,27084.93
8289.0,8319.641
18966.4,19081.936
42645.25,42603.94
27171.5,27152.25
31536.96,30939.664
97172.1,98538.33
30662.8,30658.373
7830.0,7812.039
10144.73,10051.336
32148.5,31955.889
9220.34,9206.098
30290.8,30294.309
67835.20000000001,68215.625
29058.9,29045.062
61103.0,59915.26
30209.8,30197.95
27422.1,27410.156
27950.1,27995.76
36673.79,37117.164
63500.100000000006,64036.86
10480.54,10516.6875
36093.06,36421.59
8826.729999999996,8823.58
67575.9,68014.67
7174.689999999999,7170.379
9188.0,9221.039
66859.4,66674.43
41944.3,41432.363
21183.4,21300.816
27654.7,27427.605
25193.5,25095.816
26093.3,26108.04
21354.9,21565.906
18101.2,17247.988
20321.7,20121.45
27151.1,27122.324
9381.77,9382.529
46087.86,45819.57
11393.789999999997,11401.023
43082.04,43011.43
27207.8,27182.992
63416.399999999994,63487.07
14814.71,15332.961
46604.02,46168.19
30472.700000000004,30371.701
68788.3,68842.17
29642.1,29913.94
37861.8,37826.832
9114.989999999994,9062.189
30142.7,30194.484
19767.6,19793.562
54628.64,54751.297
51964.83,51273.08
9611.309999999998,9640.715
59642.75,59727.3
16522.6,16539.008
58766.29,58302.383
17073.8,17285.465
40161.2,40104.07
46845.84,47279.97
43613.77,43291.383
7315.279999999999,7341.1523
9281.709999999995,9286.24
8320.489999999998,8320.309
16768.0,16787.42
23696.1,23363.5
23340.1,23538.73
67768.0,68181.2
7500.390000000003,7524.588
57288.11,57292.95
48692.29,48515.355
26616.8,26592.357
57407.25,57334.53
11161.76000000001,11240.307
25812.1,25834.625
51857.69,51715.97
58982.9,59221.54
12261.34,11987.412
61662.1,61649.703
8229.689999999999,8186.6895
36359.06,36679.523
63535.6,63463.53
26900.1,26940.078
30166.0,30406.072
16739.9,16712.418
62200.1,62063.492
8680.969999999998,8780.648
23158.7,23074.639
20122.5,20106.637
66380.0,66997.234
10248.410000000003,10177.758
30990.0,31087.44
43424.6,44556.383
29765.2,29577.723
67064.39,67072.98
24630.0,24536.752
19117.7,19100.348
43513.4,43369.4
66792.81,65780.84
9563.959999999995,9532.117
19690.9,19574.938
6841.110000000001,6795.127
16700.2,16672.004
12991.989999999998,13010.412
22227.700000000004,22263.64
106050.5,106535.516
58782.21,58406.97
67446.7,67267.16
11587.129999999997,11668.219
25741.9,25780.648
35425.84,35439.38
10867.120000000003,11046.467
19441.2,19481.7
65125.2,64677.32
23600.8,23382.068
44688.8,44928.953
19850.1,19988.215
6851.0999999999985,6782.467
27859.700000000004,27718.914
12999.999999999993,12988.545
18896.64,18751.072
29439.4,29374.008
17543.2,17708.758
61427.2,61159.223
8272.010000000002,8322.357
42914.5,43103.08
28460.9,28400.225
28195.800000000003,28251.129
30054.1,30016.803
64841.13,65052.867
27309.9,27290.055
58514.23000000001,58769.027
34434.4,34555.867
18135.29,17858.246
69540.4,68801.54
62561.1,62468.098
61192.12,60735.86
30152.9,30121.934
27721.0,27699.596
39313.7,39067.176
48002.75,48336.527
22397.9,22441.555
8784.2,8847.346
19088.3,19099.412
33306.0,33713.43
10340.419999999995,10342.777
19520.9,19548.209
7540.68,7524.5664
18938.5,19003.172
28940.9,29040.145
36942.68,36860.516
8795.98,8809.258
16682.0,16678.61
24656.3,24493.994
37890.0,38093.977
22729.1,22851.504
31728.81,31426.059
20732.700000000004,20950.305
34829.0,34985.074
29230.6,29220.809
40131.4,40012.605
72900.0,73347.39
30430.4,30488.229
41486.59,41663.23
28546.0,28177.334
20090.0,20112.533
5434.580000000002,5318.498
67154.5,67042.9
59026.39,58808.32
65668.0,65694.52
13208.650000000001,13236.346
46096.7,45221.406
34261.6,34326.12
8769.000000000004,8759.029
37672.5,37748.273
20643.3,20502.3
29197.1,29259.05
57243.619999999995,57401.668
95862.9,95328.34
38504.4,39019.02
100836.1,102217.45
8711.369999999999,9051.592
6671.0,6782.334
95188.0,93607.27
36685.1,36660.844
15887.23,15392.115
9365.309999999998,9369.977
16626.8,16600.51
24162.0,24027.625
33494.81,32353.29
61279.9,61502.734
59222.0,59244.01
9759.230000000003,9772.139
6881.200000000001,6930.7285
100370.4,99818.625
18791.5,18755.414
48298.42,48378.008
17149.5,17119.428
66472.1,66688.04
61982.7,61964.426
21208.0,21247.746
46129.99,46191.7
45264.44,45296.277
30228.0,30255.094
8112.999999999993,8151.408
9094.760000000002,9062.189
26290.0,26317.084
47622.0,47412.85
43564.79,43641.664
19136.7,19150.54
44139.7,44389.336
22852.1,22844.39
58480.0,59612.64
26037.0,26032.148
18941.4,19158.605
27391.1,27400.36
38126.59,37649.457
42898.0,42809.02
57524.98,56982.625
39528.2,39508.21
17750.28,17589.229
59027.0,59019.406
57765.26,58200.457
7130.199999999997,7141.631
27233.8,27178.445
20696.2,20632.715
18822.0,18994.418
16681.3,16678.61
25754.6,25660.469
7297.140000000003,7272.9805
39303.0,39368.152
36983.4,36878.055
40999.0,40991.586
18934.3,19002.418
6642.84,6620.832
19165.01,19187.248
61803.0,61771.656
8054.340000000004,8016.381
34412.01,34171.51
58163.259999999995,58028.656
36862.78,37050.008
35375.93,35084.223
8734.629999999997,8774.48
20635.5,20595.324
37057.6,36850.043
47590.25,47436.617
6847.509999999998,6938.2363
9154.650000000001,9181.842
47252.7,47302.812
20602.5,20636.707
16974.9,16961.06
18736.3,18750.074
10898.499999999996,10832.926
71134.5,71047.09
89250.0,88565.64
11418.000000000004,11430.211
11350.880000000005,11506.221
8691.919999999998,8775.738
10781.0,10818.703
20533.0,20531.5
28945.9,28960.953
50100.0,49985.625
9742.66,9743.342
8085.930000000004,8025.0176
30679.9,30507.484
18839.51,18880.48
21727.6,21791.23
21258.5,21005.602
8730.0,8775.738
30311.0,30342.033
16578.9,16557.312
23001.6,22839.771
42522.0,42411.5
21529.9,21555.684
21602.1,21619.1
45843.9,45846.41
8168.169999999998,8185.1523
33753.0,33699.586
11859.400000000001,11889.557
37350.7,37376.23
60384.899999999994,60265.773
10278.48,10281.809
9142.120000000006,9181.842
36483.19,36410.152
8775.870000000006,8783.027
20745.2,20765.477
43014.43,43117.176
8497.27,8503.57
27158.1,27213.785
8639.959999999995,8665.197
29737.1,29883.336
16826.5,16794.9
30174.1,30256.705
7229.52,7262.2266
52279.77,51882.305
60364.270000000004,59853.39
63613.0,63855.918
29757.5,29873.11
17739.93,17787.389
36479.0,36396.484
56872.520000000004,56808.867
23043.199999999997,23131.064
39356.8,39141.004
10482.09,10514.596
30443.9,30377.188
27880.1,28129.363
30246.3,30245.383
28365.200000000004,28298.055
63788.0,64027.055
24378.0,24246.32
41342.06,41625.066
61687.72,61725.504
8034.02,8015.2383
25987.3,26130.568
22569.0,22950.617
56425.0,56297.58
20026.1,20093.828
26057.0,26026.625
16045.0,16037.732
39889.9,39869.92
16991.0,16943.584
10270.339999999997,10281.824
23026.5,23352.617
37685.01,37461.87
100653.5,101698.79
26035.9,26026.625
8183.260000000002,8190.875
30365.1,30361.406
42774.29,42412.477
41571.23,41654.23
43994.8,43966.695
34263.94,34561.01
9208.45,9221.039
9865.559999999998,9850.762
25955.3,25857.293
67315.3,68204.82
11093.120000000006,11035.82
56284.26999999999,55371.492
58881.31,58519.242
35796.1,35947.22
60832.8,61503.97
42727.5,42688.684
29190.0,29037.252
56100.0,56530.547
5393.970000000001,5318.498
20384.4,20425.562
8791.619999999999,8810.297
11440.059999999998,11414.363
49589.99,49037.13
44189.67,43957.25
9663.46,9641.131
26540.0,26500.969
69150.1,69285.56
7575.060000000001,7684.914
67045.4,67015.39
42908.9,42724.69
32337.54,32137.695
55834.74999999999,56256.094
28249.9,28160.984
11112.21,10833.811
7807.869999999999,7937.6523
31497.89,31117.482
31048.19,31481.398
26892.8,26865.457
29352.6,29493.432
35710.22,35935.19
20780.7,20756.758
30391.3,30377.188
54453.68,54758.33
57268.1,57488.434
47580.76,47707.53
22209.9,22219.74
9607.000000000004,9641.131
68288.4,68073.64
53636.97,53446.664
16870.0,16836.873
51582.1,50999.53
11622.010000000002,11667.82
7170.959999999992,7166.754
27372.7,27302.164
31434.4,31260.463
40822.14,40485.465
68191.3,68694.2
9669.819999999996,9683.014
25898.9,25869.57
9605.010000000002,9521.475
8679.999999999996,8670.156
35597.4,35591.234
70825.9,70924.34
32286.0,32800.42
29911.1,29905.857
72372.8,72297.61
22885.6,22812.027
21607.9,21662.488
7332.249999999996,7347.117
45255.0,45251.03
31350.0,30947.06
41832.99,41829.395
9754.14,9682.791
10263.07,10281.824
56470.0,56072.496
28015.0,27934.36
41890.8,42000.86
48863.22,48671.082
98400.20000000001,98836.23
8146.66,8160.3906
27538.200000000004,27315.469
8822.64,8785.322
23021.5,22899.594
62770.2,62806.83
22152.8,21760.662
38186.7,38224.38
10994.990000000002,11086.736
38618.1,38846.902
11514.0,11506.82
49083.98,49067.945
34124.0,34080.31
23439.4,23340.994
43865.4,43813.824
9632.86,9531.152
10296.080000000002,10342.76
22844.1,22837.945
34658.1,34739.71
56982.56,56224.086
28937.3,29161.473
25758.700000000004,26351.012
16829.9,16837.104
30109.0,30145.355
38234.7,38396.805
22750.6,22958.055
63053.4,62529.508
46614.11,46767.312
76104.6,73928.625
30510.1,30526.21
37855.58,38061.316
8167.380000000001,8188.6875
34405.8,34233.918
41447.41,41810.09
7065.239999999998,6939.535
63184.8,63238.72
41495.1,41854.86
30233.0,30369.379
58691.4,59297.227
45379.64,45265.688
23773.5,23805.238
9585.11,9641.131
30572.300000000003,30477.086
10240.05,10281.824
21142.7,21360.016
42298.58,42386.03
69650.0,69749.484
49770.9,49981.414
61327.0,61088.9
60531.40000000001,60730.28
63190.9,62971.867
9102.900000000001,9112.252
5258.460000000003,5325.504
39304.6,39364.195
23800.1,23848.367
9448.760000000002,9472.59
59489.93,59810.72
65077.88,64725.418
50405.16,50179.32
28520.0,28600.066
37457.0,37689.637
21319.4,21373.611
25675.9,25777.307
46791.0,46709.4
20057.2,20119.047
29272.3,29220.809
19104.1,19155.883
47194.78,46779.46
95546.6,96102.17
7664.109999999997,7709.383
36742.68,36811.562
10955.86,11017.705
57140.0,56960.64
28006.0,27916.354
56745.259999999995,56995.477
67292.3,66945.375
50714.92,50860.324
19626.4,19789.89
19301.7,19250.133
8899.999999999996,8924.586
32618.310000000005,32705.363
68269.2,68309.81
36457.2,36369.785
41565.26,41863.938
54683.2,54679.746
25807.1,25801.521
59991.3,60073.156
33647.97,33696.227
37297.8,37383.555
34294.85,34817.69
57031.7,57192.49
9122.0,9112.252
89065.9,85990.74
6855.130000000001,6920.8457
52030.23,51989.742
62686.2,62807.473
25860.0,25867.953
34409.04,34259.242
8631.59,8670.404
17910.0,17852.059
8812.989999999998,8908.09
48138.6,47968.273
27828.5,27533.355
26567.7,26527.508
57090.1,56719.805
61868.94,61779.082
9143.0,9174.932
56904.81999999999,56924.81
29396.4,29424.898
52004.2,52006.67
21251.2,21214.441
42393.02,42269.66
12212.59,11987.77
38251.0,38671.082
55739.56999999999,56132.62
92868.1,90964.54
10687.45,10715.871
54480.01,54897.305
70830.0,70882.83
30403.7,30488.229
26095.2,26110.475
16586.0,16585.832
62260.33,62641.348
16714.2,16702.275
16261.5,16181.131
16794.4,16804.887
47144.27,47371.0
48930.08,48401.17
34464.93,34559.793
11734.89,11776.447
33841.8,33380.035
18806.6,18772.73
32155.46,32144.064
11684.900000000005,11506.221
63919.4,63654.71
27298.5,27319.07
56361.8,56432.57
29355.8,29300.89
52180.0,52091.816
16576.1,16556.244
9198.659999999996,9196.428
16926.4,16937.436
22903.5,22871.55
18030.21,18024.43
6882.169999999998,6926.586
27053.9,26975.363
39388.5,39043.234
17811.68,17861.336
26790.3,26826.055
60700.0,61060.87
56616.38,56709.582
27741.7,27695.947
94812.0,96690.66
34456.6,34490.03
20981.4,20937.8
19276.4,19243.012
69565.6,69543.69
27238.4,27193.648
47015.7,47106.78
9320.349999999995,9308.191
9376.330000000002,9391.842
9709.080000000002,9851.131
57763.59,57622.41
26058.6,26115.744
39199.8,39036.66
8739.010000000002,8779.84
37885.86,37683.215
30242.7,30253.518
30099.9,30146.11
8727.749999999996,8773.516
7136.93,7169.705
51554.01,51729.414
101257.3,101426.11
68752.5,68990.22
7148.760000000002,7170.7656
68090.0,68094.48
22910.0,23023.8
26904.4,26859.64
61087.49,60262.676
34277.2,34469.066
54246.899999999994,53869.83
10195.96,10180.287
68800.1,68788.17
7970.000000000007,7933.426
35227.67,34981.797
9308.560000000001,9297.965
29315.2,29567.045
37153.4,37177.348
7429.689999999991,7424.2324
9692.009999999998,9683.014
29263.6,29217.332
8365.099999999995,8415.75
49359.58,49039.457
10443.809999999998,10515.893
38298.0,38458.547
10884.23,10820.645
67493.6,67683.53
19754.1,19796.66
62831.0,62815.71
42560.42,42713.562
41656.7,41432.355
68394.3,68340.05
23002.3,22863.479
58608.4,58277.785
7216.799999999999,7225.617
23301.8,23356.516
11897.39,11945.598
28013.2,28026.979
30595.0,30739.244
8653.8,8671.234
63644.1,63723.695
52706.75,52006.15
19252.5,18995.578
55621.52,55266.707
18848.0,18942.98
30719.7,30682.27
52003.89,52628.336
22563.79,22541.172
71660.0,71047.09
8867.64,8926.654
21274.0,21249.725
11352.850000000002,11397.102
54711.8,54529.453
62816.0,62812.1
22439.200000000004,22482.252
42467.9,42405.273
7142.770000000004,7127.6133
10448.679999999997,10514.596
13712.009999999998,13661.422
51451.5,51453.645
22947.3,23109.102
33845.64,34160.297
24572.6,24844.574
29657.3,29561.477
18194.0,18374.178
19661.3,19710.324
11493.339999999997,11503.055
26665.4,26744.34
19849.9,19962.738
69287.2,69184.516
45450.1,45368.516
70793.7,71021.34
75823.6,77709.16
19375.48,19391.807
27556.9,27623.885
9523.629999999994,9642.977
58214.0,58750.953
97440.0,97448.78
105758.0,105957.086
58046.7,57839.934
37773.5,37821.703
8436.68,8663.939
31616.6,31679.559
17255.4,17250.842
65901.0,65791.44
11762.71,11766.217
11982.720000000001,11966.91
38888.95,38783.86
21099.0,21005.328
7308.000000000004,7273.674
55854.399999999994,55862.336
6205.670000000002,6208.1445
26510.1,26475.744
30387.1,30371.703
24889.9,24838.387
46290.79,46312.688
64270.0,63717.79
7236.010000000006,7231.127
39801.4,39656.555
36467.9,36598.074
9722.760000000002,9744.785
50209.99,50450.47
62537.0,62484.438
7354.360000000004,7341.67
16597.7,16556.244
61504.119999999995,62059.21
39209.6,39350.45
21711.8,21804.8
41342.26,41061.203
36240.96,35359.7
47116.89,46946.21
57160.590000000004,56481.188
70237.1,70235.57
15325.010000000002,15409.816
63207.77,62494.438
54378.82,54533.734
9034.48,8926.654
66266.0,66820.875
28294.0,28165.605
21170.2,20977.922
7304.4000000000015,7271.498
35719.8,35795.305
8639.09,8660.68
10778.129999999997,10818.703
23147.49,23008.098
64188.0,64515.62
56600.1,56639.434
9144.05,9178.648
66239.4,66330.89
57649.99,57815.57
17740.6,17800.482
26488.0,26747.748
30268.1,30472.518
43100.1,43130.79
5423.179999999993,5368.1816
7642.739999999998,7702.744
18459.6,18393.525
27722.0,27649.762
68214.30000000002,68208.64
68640.8,69368.45
9157.969999999998,9170.896
17611.2,17791.514
11343.68,11305.57
16917.0,17025.383
10328.93,10342.777
16796.1,16808.738
63144.0,62968.867
57418.98,57141.188
36385.0,36491.45
51309.98,51473.023
47336.41,47435.453
29794.6,29762.963
45329.5,45239.69
29431.7,29377.205
61009.6,61068.008
61486.24,61161.5
7203.260000000002,7224.5723
29406.7,29426.129
16822.3,16815.98
8548.530000000002,8416.098
38352.6,38277.684
41260.3,41114.688
38796.3,38678.676
43142.2,42991.2
9821.790000000005,9805.486
17241.9,17167.52
16861.3,16835.502
9519.0,9683.014
96970.0,96164.36
49006.71,48786.945
92335.9,92340.086
23136.9,23126.836
51778.63,52004.58
6905.41,6923.8457
29895.1,29868.914
15496.330000000002,15439.686
8873.98,8926.08
52148.6,52006.67
42874.38,42736.457
21528.9,21570.797
21732.2,21662.664
44993.48,45788.906
47841.18,48354.07
9234.89,9285.488
9189.14,9195.17
10277.219999999998,10034.775
50796.23,50718.195
30041.6,30044.31
28235.3,28207.49
35537.05,35657.75
62383.869999999995,62405.523
33604.4,33724.223
25965.5,25993.957
43362.44,43388.492
9285.0,9286.5
70420.0,69880.56
11600.0,11622.516
62914.600000000006,62966.824
101416.3,101755.74
5984.890000000003,6213.424
9604.470000000001,9641.131
60841.3,60902.555
11779.999999999996,11771.244
18542.56,18726.299
11636.84,11670.658
58706.8,58941.58
68255.0,68329.01
58244.24,59496.35
65341.9,65702.375
42545.7,42543.055
64112.8,64018.742
29208.7,29147.88
54181.22,53892.64
21577.7,21555.312
26071.6,26251.836
25090.2,24451.871
29387.3,29311.23
15590.96,15428.527
41731.6,41621.164
26831.8,26827.025
9170.989999999994,9197.457
16715.1,16841.38
35071.74,35080.914
50272.47,49965.49
61311.50000000001,61448.734
16743.6,16775.97
26889.7,26911.375
91351.6,91792.01
21664.4,21568.344
47583.0,47669.45
7149.489999999998,7148.6387
28883.17,28640.398
9765.0,9744.785
48403.7,48011.9
26917.9,27081.576
19404.5,19414.316
6788.370000000003,6794.037
9142.52,9184.807
68925.4,68813.43
7830.999999999996,8013.744
27351.9,27539.773
8855.440000000002,8813.537
37199.9,37197.113
62566.0,62714.434
26478.3,26450.494
7312.0999999999985,7429.635
35572.97,35305.35
69338.1,69177.516
19187.1,19247.883
55828.0,56562.15
62826.479999999996,62790.375
16127.599999999999,16076.863
9440.489999999998,9468.883
42164.8,42379.23
7074.360000000001,7128.33
42045.6,41793.438
29387.800000000003,29367.613
7917.830000000002,7965.742
7730.529999999999,7703.996
48762.57,49195.184
19110.1,19202.86
30129.4,30114.398
55120.82,55004.133
39002.18,38833.13
19194.2,19212.168
9647.049999999992,9683.014
10260.0,10283.955
11419.36,11434.094
27582.6,27380.738
24841.4,24863.512
7770.98,7703.996
65444.8,65369.47
6614.6500000000015,6627.7363
8748.34,8783.027
41364.5,40991.035
9574.11,9654.246
64082.6,64007.527
33065.0,33037.25
64040.97,63726.92
37258.8,37394.63
63366.0,63208.43
7162.18,7166.754
30747.9,30688.926
43047.8,42809.348
10736.349999999999,10702.641
44808.9,44545.555
7785.520000000004,7844.3477
10585.0,10544.385
48030.92,48002.086
67646.2,67642.75
23348.36,23011.334
47180.8,47223.71
26461.7,26468.992
11098.100000000002,11213.656
28734.4,28947.428
27745.1,27693.814
52977.0,51803.49
7344.049999999992,7343.7734
21249.0,20743.602
38582.1,38469.266
38537.0,38625.45
32765.99,33040.53
7485.0,7520.3184
36944.23,36493.363
26836.1,26855.396
62296.6,61363.008
19261.7,19245.338
43729.27,43396.67
35494.13,35548.44
96708.1,96264.55
50787.07,50622.54
66924.0,66840.92
37085.79,37135.316
7191.27,7228.836
6301.989999999998,6247.2246
15466.02,15428.527
26485.6,26475.744
10478.0,10513.234
26415.300000000003,26416.986
19080.0,19011.348
16946.9,16950.71
7256.999999999996,7265.1953
7975.380000000001,7946.996
30750.01,30706.23
17250.9,17283.068
21678.3,21736.45
7052.210000000003,7063.7383
49381.73,49081.758
25941.3,25997.764
23456.6,23460.477
20275.2,20377.562
23377.8,23524.621
27876.0,27899.52
7347.260000000002,7342.635
61788.41,62034.703
37824.9,37645.902
66662.4,66061.41
46622.38,47438.836
56574.32,56334.992
39495.03,39127.355
60385.01999999999,60139.0
64134.4,64379.047
69075.3,68929.99
37897.39,37979.703
30295.9,30253.707
16321.2,16476.318
58176.0,58265.438
15848.3,16013.279
29341.9,29301.793
8756.0,8783.027
43587.1,43717.93
57490.0,57665.234
43742.1,43853.945
11507.059999999998,11506.221
9174.46,9196.18
50555.13,50456.844
7314.910000000007,7408.6816
68489.9,67977.11
17400.0,17089.264
50034.94,51072.383
67141.4,67244.08
7296.360000000001,7177.0273
32893.99,33094.586
23004.3,23064.96
54808.39,54533.1
72300.3,72246.41
8668.759999999995,8665.887
27080.5,27400.006
19147.62,19014.55
20641.0,20408.762
31513.98,31372.943
47756.57,47825.844
24461.23,24554.17
42666.1,42527.406
29095.5,29112.398
19780.2,19796.66
24587.8,24485.277
9150.0,9110.994
53766.35,54673.88
53673.16,53721.883
9118.210000000003,9182.684
53748.77,53690.47
48272.23,48376.008
57567.3,57440.03
9567.510000000002,9535.824
45985.5,46053.184
8348.379999999997,8317.527
61173.66,61235.0
9740.0,9744.785
42681.0,42597.58
5801.810000000005,5513.8223
8230.400000000005,8186.6895
19983.4,19956.941
67295.0,66981.06
36365.54,36440.824
35866.2,35725.78
21281.9,21257.46
47487.2,47293.242
59161.14,59246.777
28234.8,28251.805
47055.16,47241.945
69298.0,70438.875
19524.5,19547.605
27965.1,27995.76
61852.4,62060.863
7591.460000000006,7524.834
11374.779999999999,11360.053
67383.4,67464.78
27422.0,27372.703
69667.1,69813.35
19806.3,19820.086
29363.7,29373.605
35495.27,35654.48
17570.3,17707.533
64596.0,62127.734
9232.660000000007,9202.305
97837.7,97187.36
8291.779999999999,8340.061
7116.290000000001,7128.33
19140.0,18995.758
48873.19,48778.746
4062.8899999999994,4908.8438
58064.5,58011.32
42739.9,42801.816
17072.65,17358.578
46464.71,46393.42
43861.3,43821.69
49518.5,49460.516
39788.4,39572.195
35392.63,36133.266
27836.4,27693.814
11730.010000000002,11776.447
9174.680000000004,9197.258
95029.80000000002,95423.84
98630.1,99162.98
25975.2,25994.758
57682.92999999999,57764.668
9268.73,9301.631
20041.5,20129.19
37967.04,38164.35
37577.2,37392.668
7059.449999999997,6937.293
43602.8,43930.934
63495.1,63655.793
61163.6,60856.99
7356.360000000001,7341.1523
45780.0,45829.93
16724.9,16672.693
37845.02,37346.51
69645.1,69583.336
27938.4,27895.215
11057.209999999995,11010.715
11445.55,11442.365
9207.599999999999,9235.924
23455.4,23465.348
67931.0,68145.125
23228.4,23123.236
16616.1,16588.125
29136.4,29154.92
60942.87,61128.39
29449.8,29426.129
20920.9,20727.277
6433.450000000001,6602.957
6745.119999999999,6805.1465
7360.73,7342.635
44389.5,44571.46
61833.41,61455.117
29219.0,29257.625
29264.700000000004,29299.43
45476.47,45778.766
26788.0,26736.746
30378.9,30473.57
17285.7,17276.88
27917.4,28026.191
8726.48,8670.404
8662.360000000004,8667.385
30222.6,30364.459
7189.7800000000025,7259.8145
9437.150000000001,9468.637
29693.5,29756.39
42049.67,41997.473
34720.29,34738.44
29216.300000000003,29262.717
8646.809999999998,8613.102
21285.0,21213.375
9099.75,9101.654
61249.1,61400.44
33119.04,33106.445
43525.91,43707.656
28243.8,28160.984
66895.0,66523.67
26819.2,26755.893
27937.2,28034.977
20094.6,20098.016
30448.1,30473.156
38783.65,39325.137
27543.44,27126.83
19275.1,19183.477
8584.0,8611.748
42204.1,42937.223
42314.89,42289.598
67140.3,66990.76
57775.5,57741.062
28560.0,28516.588
19409.0,19184.863
27262.0,27320.031
18969.99,18774.957
60087.5,60211.46
36594.81,36758.49
21900.1,21802.785
10862.439999999999,10854.305
20545.1,20756.758
34185.5,34262.242
26475.6,26531.738
57188.1,56931.414
36448.42,36737.086
66265.0,66097.37
22763.8,22408.316
49697.06,49402.246
69595.1,69593.87
60742.899999999994,61110.42
21775.9,21762.781
6822.07,6794.037
6964.199999999993,7130.086
6135.489999999998,6168.0117
49683.22,49430.625
34284.59,34443.535
53793.99,53725.977
18845.799999999996,18764.354
28428.5,28515.195
97169.6,97498.04
8618.359999999997,8617.617
21329.0,21354.924
9494.980000000003,9468.883
25890.3,25869.625
9340.000000000004,9324.406
27539.5,27761.145
7938.799999999996,7933.426
60978.0,60959.758
13074.400000000001,13054.174
58140.0,58049.047
20392.8,20090.602
57947.39,57740.08
26042.8,25980.316
8295.659999999996,8314.299
47836.39,47707.203
36594.0,37161.34
23664.51,23692.729
9673.480000000003,9725.285
13253.620000000003,13141.9375
48498.0,48423.875
43913.1,43846.51
47128.69,47080.85
23315.1,23351.809
16760.1,16795.215
9622.0,9533.719
19737.699999999997,19793.562
28983.700000000004,28946.441
8904.239999999994,8924.16
8256.0,8322.357
57911.899999999994,57833.04
7149.98,7173.3516
7561.779999999995,7524.834
35043.73,35001.78
48008.17,47733.75
48000.81,48797.22
9157.23,9185.885
36900.0,37330.742
9338.010000000002,9308.246
47702.85,47450.543
23162.3,23174.547
9185.120000000003,9185.053
9640.970000000001,9683.014
98680.5,99149.53
7805.799999999999,7936.2324
34534.9,34554.88
20248.0,20246.04
98322.5,97383.06
48038.0,47985.82
30399.8,30316.436
22941.6,22957.129
31601.26,31723.566
70059.0,70429.85
7434.830000000002,7422.883
23410.9,23365.36
42482.1,42014.375
60637.6,60916.395
26806.5,26832.066
62534.2,63200.17
57993.79,57621.625
31263.190000000002,31601.879
20447.3,20256.617
23511.200000000004,23407.492
5191.59,5302.215
67783.7,67714.58
41626.0,41848.926
61727.3,61756.684
7921.820000000003,8239.098
39729.99,39742.527
36805.52,36594.766
23142.199999999997,23072.371
38709.9,38481.164
47485.38,47476.11
60028.2,59920.445
7525.040000000001,7525.2324
47583.34,47851.07
19608.8,19962.906
9426.2,9397.578
64229.4,64394.14
48854.2,48609.805
27102.9,27088.312
